id,target
18368,normal
13222,attack
5075,normal
33364,normal
35448,normal
25786,normal
40663,attack
43028,normal
35040,normal
48267,normal
2278,attack
37916,normal
13923,attack
32899,attack
417,normal
2309,attack
33977,normal
31418,attack
29908,normal
16266,normal
37284,attack
5215,normal
28401,normal
19754,normal
24549,attack
4336,attack
45555,attack
24781,normal
45913,normal
14521,attack
37128,normal
14732,normal
29804,normal
18558,normal
14669,attack
14793,attack
27097,normal
22944,attack
10743,normal
46442,normal
24259,normal
18133,normal
19058,attack
33065,normal
16512,normal
5639,attack
13328,normal
48020,attack
22803,normal
32193,normal
28740,attack
40819,attack
815,normal
37699,attack
41717,attack
20772,normal
41781,normal
43784,normal
26306,normal
36451,normal
28931,normal
14628,attack
1236,normal
32973,normal
21593,normal
24235,attack
20938,normal
30245,normal
19871,attack
9145,attack
30795,normal
40539,normal
17605,normal
29827,attack
31979,normal
28852,normal
20217,attack
16563,attack
38514,normal
12235,normal
15382,attack
33845,attack
42726,attack
9131,attack
22060,normal
34368,attack
5813,normal
13238,normal
26890,normal
10465,normal
4687,normal
18450,attack
17353,normal
13963,normal
11435,attack
22919,normal
46707,normal
38745,attack
33248,attack
20621,normal
20355,normal
13566,attack
24826,attack
28715,normal
9897,normal
19962,attack
46164,attack
10298,attack
11730,attack
5650,attack
38976,attack
10261,normal
43646,normal
27818,normal
39514,attack
15542,normal
26103,normal
38939,normal
32050,normal
10872,normal
37152,attack
32904,normal
41600,attack
46783,normal
2852,normal
36828,attack
44465,normal
3894,normal
28512,attack
47311,normal
46988,attack
46895,normal
4712,attack
37392,normal
43981,normal
24860,attack
4931,normal
41069,normal
757,normal
43102,normal
8949,attack
25081,normal
39743,attack
14882,attack
17388,attack
1880,attack
10865,normal
13857,attack
41137,normal
13110,normal
41288,attack
38372,attack
41422,attack
25199,attack
35243,normal
13797,attack
15928,normal
25650,normal
47748,normal
45469,normal
20740,normal
30231,normal
28938,normal
11713,attack
44418,normal
30802,normal
27425,attack
21197,normal
19065,normal
22394,normal
33444,normal
446,normal
8370,attack
22856,normal
6161,attack
44831,normal
21481,attack
34162,normal
10916,normal
10932,normal
10543,attack
47447,attack
22571,attack
15532,attack
30121,attack
31145,normal
3890,normal
1310,normal
25472,normal
45113,normal
10191,attack
9013,attack
42625,normal
45942,normal
28678,attack
43660,attack
40666,normal
45466,normal
38561,normal
24244,attack
41426,normal
32509,normal
15091,normal
44614,attack
34545,attack
5224,attack
23694,attack
4441,attack
29174,normal
21691,normal
45320,attack
22179,normal
43628,attack
12735,normal
3360,normal
13867,attack
30000,normal
43134,normal
30800,attack
19036,attack
47232,normal
12263,attack
16696,normal
11161,attack
47769,normal
9748,normal
43856,attack
4153,normal
12655,normal
41143,attack
43115,normal
27799,attack
28865,attack
1601,normal
34270,attack
47824,normal
9593,normal
8965,attack
46297,normal
18054,attack
7420,normal
39525,normal
1151,attack
21163,attack
10536,normal
17245,normal
25901,normal
42539,normal
28404,attack
27812,normal
15685,normal
10062,normal
48135,normal
23520,attack
17721,normal
2464,normal
22706,attack
316,normal
33600,normal
36588,normal
24166,normal
2942,attack
19023,normal
44405,attack
20785,attack
3866,normal
29597,attack
34741,normal
41975,attack
2462,normal
45855,attack
6985,attack
26629,normal
22077,attack
32204,normal
47887,normal
36165,normal
12861,normal
8772,normal
42884,attack
47233,normal
11116,attack
30596,attack
19608,attack
9306,normal
13054,attack
3277,normal
12670,attack
15304,normal
30904,normal
397,attack
26046,normal
8165,normal
30789,attack
13742,attack
32813,normal
26336,normal
19899,attack
29397,attack
33437,normal
12526,attack
4774,attack
19978,normal
19615,normal
22914,normal
27371,attack
41579,normal
33501,attack
35209,attack
35833,attack
32139,attack
45919,normal
45107,normal
27286,normal
10452,normal
13307,attack
1046,normal
40229,attack
30565,attack
43149,normal
22658,attack
32076,attack
3337,normal
33724,normal
47535,normal
20109,normal
43970,attack
8865,normal
1909,normal
2350,normal
14868,normal
28238,attack
25775,attack
20027,normal
39438,normal
42316,normal
9789,attack
3631,attack
41753,normal
21369,attack
26672,normal
18803,attack
2016,normal
18891,normal
38617,normal
30351,attack
12972,normal
40684,normal
15841,attack
18272,attack
40212,normal
6603,normal
40620,attack
13360,normal
25406,attack
20574,attack
43112,attack
27359,normal
43086,attack
5552,normal
36062,normal
32435,attack
1429,attack
28539,normal
33604,normal
19898,normal
31735,normal
13067,normal
48258,attack
14689,attack
42995,normal
42029,attack
2476,normal
42474,normal
30775,normal
23178,attack
38158,attack
10073,normal
21226,normal
36282,attack
13146,attack
2897,normal
26033,attack
11708,normal
34726,normal
14433,attack
37236,attack
34447,attack
38716,normal
42452,normal
8818,normal
34077,normal
26977,attack
48318,normal
36651,normal
5391,normal
16782,normal
7487,normal
47419,normal
6442,normal
21927,normal
11609,attack
30731,attack
19970,normal
13422,normal
861,attack
3960,normal
10418,normal
18780,normal
42442,attack
25890,normal
37487,attack
20724,attack
38731,normal
7074,normal
31926,attack
40705,normal
18797,normal
38125,normal
13535,normal
24091,normal
35718,attack
40510,attack
38318,attack
22268,normal
31388,normal
29225,normal
41671,normal
386,normal
10671,normal
15536,normal
17408,attack
17359,normal
36454,normal
30857,attack
37123,normal
10656,normal
18022,attack
20308,normal
38683,attack
24408,normal
8422,attack
43733,normal
24373,normal
45808,normal
30179,normal
44148,attack
44145,normal
10651,attack
7375,attack
22655,attack
3013,attack
9130,normal
36604,normal
18142,attack
30410,attack
38789,attack
35347,normal
18034,attack
18525,normal
22014,normal
37547,attack
15126,normal
21552,attack
47312,normal
23871,normal
46603,attack
40632,normal
36099,normal
24160,attack
14312,attack
38554,normal
24206,attack
9347,normal
9083,attack
18150,attack
33165,attack
4563,normal
20541,attack
38927,attack
10643,normal
35332,normal
12109,attack
959,attack
17514,attack
40701,normal
37752,normal
43367,normal
25442,attack
38074,attack
37977,normal
54,normal
41062,normal
4129,normal
18276,normal
29600,normal
4978,normal
32260,attack
21213,normal
31037,attack
7584,normal
35777,normal
2092,attack
21757,normal
5760,normal
2762,attack
5607,attack
10085,normal
32322,normal
3126,attack
41176,attack
36851,attack
39586,normal
37297,attack
16582,attack
22747,attack
12576,normal
44784,attack
5014,attack
36129,attack
27232,attack
14121,normal
23363,attack
32228,attack
13851,attack
19272,attack
1796,normal
31706,attack
23415,attack
2329,attack
47017,attack
34770,normal
40317,normal
44972,normal
37114,normal
7231,attack
20886,normal
32792,normal
47607,normal
25599,normal
25347,normal
13580,normal
23584,normal
37867,normal
32714,attack
35621,attack
14543,normal
28977,normal
38505,attack
3448,normal
41503,normal
5524,normal
37194,attack
24329,normal
32212,attack
34760,normal
35519,normal
9052,attack
24548,normal
33871,normal
27248,normal
38961,normal
41314,normal
14750,normal
848,normal
15572,attack
25043,attack
31943,normal
45751,normal
36782,attack
14188,normal
6975,normal
19057,normal
30607,attack
9003,normal
18781,attack
21424,normal
38472,attack
22757,attack
19227,attack
41974,attack
36721,normal
39402,normal
5919,normal
8880,attack
30074,normal
42963,normal
22592,normal
13134,normal
3575,attack
29931,attack
34896,normal
40438,normal
26352,attack
10353,attack
24172,normal
37256,normal
22437,normal
3792,normal
30537,normal
31227,normal
25678,attack
40310,attack
34192,attack
9418,normal
31984,normal
5313,normal
38557,attack
5315,attack
2582,normal
29491,normal
2910,normal
30891,attack
39700,normal
44774,normal
44177,attack
23968,normal
15912,attack
14763,attack
18761,normal
40472,normal
18561,normal
4754,attack
9367,normal
33366,attack
1132,normal
22622,normal
44565,attack
43408,attack
23321,attack
23417,attack
1960,attack
2565,normal
1776,attack
17697,normal
39597,normal
11479,normal
2950,attack
41128,normal
3072,normal
40290,attack
17378,attack
13468,attack
47483,attack
29298,attack
32760,attack
44016,normal
28302,attack
6629,attack
17403,attack
43787,normal
1111,normal
25684,attack
24108,attack
35700,attack
15751,normal
8212,attack
33375,normal
45812,attack
21044,attack
45868,normal
45166,normal
4868,attack
6766,attack
28070,normal
28454,attack
8239,attack
35691,attack
36316,normal
282,normal
8039,normal
28247,normal
28702,attack
16623,normal
3118,attack
32871,normal
9379,normal
31254,attack
2187,normal
7293,normal
31489,normal
23181,normal
36947,attack
1158,attack
30200,normal
20304,attack
30948,attack
6509,attack
13524,attack
12392,normal
37840,normal
22928,attack
28487,normal
30321,normal
31052,normal
28747,normal
21068,attack
39496,normal
23465,normal
29800,normal
30680,attack
39679,normal
39697,attack
1097,normal
34881,normal
4020,attack
30195,attack
1433,normal
30673,normal
25227,normal
17018,attack
21071,attack
6796,normal
7385,normal
15365,normal
40133,normal
3276,normal
37336,normal
3184,normal
3530,attack
3170,normal
47786,normal
25839,normal
35068,attack
4117,normal
11070,normal
19530,attack
29655,normal
11966,normal
19283,attack
22664,attack
38137,normal
44620,normal
21563,normal
16739,attack
9681,normal
17088,normal
27477,normal
44467,attack
21393,attack
19054,normal
20016,attack
35129,attack
23159,normal
33467,normal
20829,normal
39122,attack
2227,attack
11383,attack
35236,normal
40474,attack
33750,normal
12639,attack
23033,attack
15414,normal
43955,attack
1806,normal
34528,attack
38741,attack
37104,attack
21108,normal
8688,normal
40425,attack
40219,attack
3597,normal
34167,normal
26595,normal
36254,attack
36917,normal
10074,normal
15285,normal
39276,normal
37388,normal
995,normal
39906,normal
26705,normal
17116,normal
28110,normal
14390,attack
11077,normal
43157,normal
44647,normal
32937,normal
41692,normal
36493,attack
16654,attack
13100,normal
20080,normal
6966,normal
23265,normal
19522,attack
42499,normal
11412,attack
34087,attack
34809,attack
23946,normal
17646,attack
32875,attack
9776,normal
30434,normal
12121,normal
6097,attack
26377,normal
34451,attack
41165,normal
14266,attack
43186,normal
33226,attack
27231,normal
26076,normal
8271,normal
4633,normal
43423,normal
9231,attack
46907,normal
40951,attack
27361,normal
33841,normal
14373,normal
17630,normal
6669,attack
46263,attack
40184,normal
703,normal
3598,attack
3620,normal
18454,attack
18622,normal
7097,normal
38056,normal
19722,attack
10814,attack
34481,attack
2142,normal
38573,normal
36038,normal
44515,attack
20398,attack
35203,attack
15992,normal
47762,attack
15921,normal
40714,normal
14379,normal
17132,attack
32162,attack
20353,normal
47446,normal
11416,attack
11674,attack
39873,normal
32481,normal
34920,attack
10952,attack
26591,normal
8891,normal
39498,normal
37762,normal
37561,normal
45735,normal
5439,attack
14340,attack
36281,attack
11119,attack
5665,normal
25008,normal
30122,attack
40720,normal
38761,normal
46718,normal
13388,normal
10535,attack
30015,normal
33781,attack
44479,normal
34422,normal
26024,attack
41721,normal
42909,attack
21477,normal
36352,normal
8029,normal
1637,normal
47501,normal
43456,attack
37432,normal
13838,normal
17538,normal
43507,normal
4858,attack
32370,normal
35792,normal
26429,attack
42192,attack
39627,attack
44434,normal
11381,attack
26008,normal
25196,attack
20099,normal
16488,attack
24675,normal
45248,attack
6113,attack
33701,normal
19796,normal
43897,attack
16703,normal
4256,normal
24495,normal
22069,attack
5526,normal
1014,attack
5643,normal
24376,normal
30847,normal
1825,normal
32500,attack
15226,normal
21206,attack
34479,normal
15162,normal
19745,normal
19006,attack
40136,normal
5999,normal
23235,attack
18522,attack
9058,attack
30324,attack
23367,normal
1717,normal
32519,normal
6574,attack
26670,attack
16478,normal
13685,normal
25776,normal
34806,attack
14695,normal
42498,attack
43552,normal
34369,normal
32180,attack
34681,normal
12628,normal
18815,normal
21167,attack
3242,attack
35420,normal
23509,normal
6736,attack
14140,attack
40845,normal
2843,normal
26433,attack
36715,attack
1768,attack
46486,attack
43293,attack
31614,normal
12410,normal
3055,normal
25107,normal
46202,normal
720,normal
43635,attack
11350,attack
2125,normal
36261,attack
35590,attack
11858,normal
37794,normal
40858,normal
30918,normal
5137,normal
25095,attack
18519,normal
47568,attack
19809,normal
44281,normal
36701,normal
9325,attack
27808,attack
14569,attack
8287,normal
25692,normal
27193,attack
35581,normal
31111,normal
13687,attack
12589,normal
2548,normal
24266,attack
5801,attack
2981,attack
18263,normal
1193,normal
38665,normal
30044,attack
31586,normal
46310,normal
35825,normal
5588,attack
6805,normal
33092,attack
32552,normal
21865,attack
30424,normal
25569,normal
8036,normal
26807,normal
21046,attack
46212,attack
37952,attack
26418,attack
14901,attack
2882,normal
21660,attack
24838,normal
45175,attack
1233,normal
34708,attack
43909,normal
36924,attack
37639,normal
13345,normal
22193,normal
42444,attack
34729,attack
42194,normal
14731,normal
43559,attack
38903,attack
41347,normal
15147,normal
529,attack
7111,attack
46518,attack
28290,normal
36890,normal
16347,normal
1561,normal
44438,attack
24658,normal
14576,normal
40790,normal
28212,normal
5405,attack
5628,attack
39742,normal
9206,attack
44037,normal
3205,normal
422,attack
15624,normal
28600,attack
8222,attack
39757,normal
16822,attack
13433,attack
32030,attack
26529,normal
36692,normal
28274,normal
34909,normal
39467,attack
29749,normal
32465,attack
31643,normal
40304,attack
41050,normal
13994,attack
13333,normal
41366,attack
45272,attack
25515,normal
43949,attack
38571,normal
47118,attack
40976,normal
5063,attack
39166,attack
22773,attack
37953,attack
11378,normal
32876,attack
30157,normal
5353,attack
32125,attack
40547,normal
4592,attack
28878,attack
37093,attack
34108,attack
29649,attack
38788,normal
11090,attack
27155,attack
38707,normal
8776,attack
25559,attack
48148,normal
2060,normal
24221,attack
46558,normal
15006,normal
17867,normal
39775,attack
35267,normal
10509,normal
7747,normal
93,normal
12132,attack
31494,attack
41475,attack
30523,attack
33518,attack
29678,attack
20921,attack
8369,normal
7180,normal
16395,attack
26273,normal
24852,attack
3492,attack
9407,normal
5530,attack
26228,normal
35415,attack
34007,attack
7641,normal
45770,normal
41550,attack
31362,attack
17952,attack
29434,normal
22597,normal
47402,normal
47508,attack
32068,attack
42570,attack
30261,attack
8017,attack
40144,normal
19700,normal
33420,normal
12164,normal
16333,normal
8953,attack
384,attack
25386,attack
31484,normal
4513,normal
4545,normal
16781,attack
34549,normal
26917,normal
24460,normal
23179,normal
1277,normal
26664,normal
14029,attack
7485,normal
17830,normal
35672,attack
12449,normal
30062,attack
37237,attack
4218,attack
42902,normal
31742,attack
6422,normal
25491,normal
26754,normal
25122,normal
26465,normal
37022,normal
48137,normal
34212,normal
30813,attack
47100,normal
35660,attack
27310,normal
